2020-4-28T04-27-038:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:38 GMT+0000 (Coordinated Universal Time)","start-duration":"3531"}
2020-4-28T04-47-027:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-027:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"45","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-47-028:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-028:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"68","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-47-029:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-029:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-030:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-030:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"3"}
2020-4-28T04-48-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-024:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-024:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-48-025:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-48-025:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-026:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-48-026:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-026:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-027:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-48-027:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-48-028:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-48-028:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-49-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-49-021:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-021:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
