2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-53-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"265","soliot-server-coap-get-response-size":"1299561"}
2020-4-30T09-53-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Thu Apr 30 2020 09:53:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Thu Apr 30 2020 09:53:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9970","soliot-server-coap-get-request-size":"265","soliot-server-coap-get-response-size":"1024"}
2020-4-30T09-53-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"304","soliot-server-coap-get-response-size":"1299514"}
2020-4-30T09-53-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"304","soliot-server-coap-get-response-size":"1299514"}
2020-4-30T09-53-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"304","soliot-server-coap-get-response-size":"1299514"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"304","soliot-server-coap-get-response-size":"1299514"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"304","soliot-server-coap-get-response-size":"1299514"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
